,sig,new_signal,vix,vxv
1946,3.5700000000000003,0,28.43,24.86
1947,6.059999999999999,0,31.4,25.34
1948,-0.4400000000000013,-1,26.09,26.53
1949,-3.9200000000000017,0,25.61,29.53
1950,1.6099999999999994,1,27.8,26.19
1951,-1.3000000000000007,-1,24.9,26.2
1952,-1.8399999999999999,0,26.23,28.07
1953,-1.3200000000000003,0,24.37,25.69
1954,-3.1099999999999994,0,23.2,26.31
1955,-1.3999999999999986,0,24.25,25.65
1956,-2.1400000000000006,0,22.54,24.68
1957,-2.349999999999998,0,21.35,23.7
1958,-1.9800000000000004,0,21.14,23.12
1959,-0.04999999999999716,0,22.28,22.33
1960,-1.0,0,20.14,21.14
1961,-0.759999999999998,0,22.44,23.2
1962,0.5399999999999991,1,22.13,21.59
1963,0.18999999999999773,0,23.47,23.28
1964,0.740000000000002,0,23.62,22.88
1965,4.169999999999998,0,27.63,23.46
1966,2.4299999999999997,0,26.83,24.4
1967,-1.879999999999999,-1,24.5,26.38
1968,-3.4499999999999993,0,22.55,26.0
1969,-3.8099999999999987,0,20.94,24.75
1970,-4.289999999999999,0,19.54,23.83
1971,-3.200000000000003,0,19.4,22.6
1972,-2.9299999999999997,0,18.4,21.33
1973,-4.169999999999998,0,17.42,21.59
1974,-3.6300000000000026,0,17.08,20.71
1975,-3.919999999999998,0,16.17,20.09
1976,-2.1799999999999997,0,17.67,19.85
1977,-1.2300000000000004,0,18.03,19.26
1978,-4.449999999999999,0,16.05,20.5
1979,-5.759999999999998,0,15.05,20.81
1980,-4.449999999999999,0,14.98,19.43
1981,-2.9200000000000017,0,15.75,18.67
1982,-1.1600000000000001,0,16.7,17.86
1983,-4.150000000000002,0,14.45,18.6
1984,-5.0,0,14.46,19.46
1985,-1.870000000000001,0,15.29,17.16
1986,-2.0500000000000007,0,15.43,17.48
1987,-3.6599999999999984,0,14.33,17.99
1988,-3.530000000000001,0,14.61,18.14
1989,-2.419999999999998,0,15.07,17.49
1990,-3.6599999999999984,0,14.15,17.81
1991,-3.8599999999999994,0,14.54,18.4
1992,-1.910000000000002,0,15.51,17.42
1993,-2.419999999999998,0,15.05,17.47
1994,-3.9799999999999986,0,14.33,18.31
1995,-1.2899999999999991,0,16.52,17.81
1996,-2.16,0,15.29,17.45
1997,-2.7900000000000027,0,16.06,18.85
1998,0.3500000000000014,1,18.37,18.02
1999,1.629999999999999,0,20.08,18.45
2000,-2.0100000000000016,-1,18.16,20.17
2001,-2.7399999999999984,0,18.84,21.58
2002,-3.129999999999999,0,16.85,19.98
2003,-3.4400000000000013,0,16.99,20.43
2004,-3.7499999999999982,0,15.47,19.22
2005,-4.020000000000001,0,15.62,19.64
2006,-3.0100000000000016,0,15.93,18.94
2007,-3.4399999999999995,0,15.19,18.63
2008,-3.5900000000000016,0,15.12,18.71
2009,-2.0600000000000023,0,16.13,18.19
2010,-2.6800000000000015,0,14.67,17.35
2011,-2.5799999999999983,0,15.91,18.49
2012,0.5300000000000011,1,18.11,17.58
2013,-3.519999999999998,-1,14.81,18.33
2014,-4.27,0,15.84,20.11
2015,-0.5700000000000003,0,17.6,18.17
2016,0.9600000000000009,1,19.61,18.65
2017,-0.7199999999999989,-1,19.34,20.06
2018,3.34,1,24.39,21.05
2019,1.9699999999999989,0,22.73,20.76
2020,-3.4299999999999997,-1,20.95,24.38
2021,-5.440000000000001,0,17.86,23.3
2022,-2.919999999999998,0,18.94,21.86
2023,1.129999999999999,1,20.7,19.57
2024,-1.6700000000000017,-1,18.7,20.37
2025,-4.66,0,16.6,21.26
2026,-5.539999999999999,0,15.57,21.11
2027,-4.1,0,15.74,19.84
2028,-2.419999999999998,0,16.91,19.33
2029,-3.610000000000003,0,16.08,19.69
2030,-2.3900000000000006,0,17.29,19.68
2031,-0.8900000000000006,0,18.21,19.1
2032,1.1099999999999994,1,20.7,19.59
2033,-0.46000000000000085,-1,19.34,19.8
2034,-1.4200000000000017,0,20.59,22.01
2035,4.469999999999999,1,24.99,20.52
2036,5.740000000000002,0,27.01,21.27
2037,-0.3200000000000003,-1,24.3,24.62
2038,-3.7600000000000016,0,22.47,26.23
2039,0.48999999999999844,1,25.22,24.73
2040,1.4199999999999982,0,23.95,22.53
2041,2.129999999999999,0,27.02,24.89
2042,2.5199999999999996,0,26.05,23.53
2043,0.7100000000000009,0,27.59,26.88
2044,0.25,0,26.69,26.44
2045,-5.469999999999999,-1,22.34,27.81
2046,-2.5600000000000023,0,24.15,26.71
2047,-1.7800000000000011,0,22.5,24.28
2048,-2.1400000000000006,0,23.11,25.25
2049,-0.8699999999999974,0,22.42,23.29
2050,-4.27,0,20.2,24.47
2051,-4.039999999999999,0,19.98,24.02
2052,-0.6799999999999997,0,21.98,22.66
2053,-0.360000000000003,0,21.65,22.01
2054,-1.5700000000000003,0,21.84,23.41
2055,0.17999999999999972,1,23.38,23.2
2056,2.34,0,26.0,23.66
2057,2.0599999999999987,0,26.54,24.48
2058,0.3099999999999987,0,26.29,25.98
2059,1.3399999999999999,0,28.14,26.8
2060,-1.3200000000000003,-1,25.4,26.72
2061,-3.6099999999999994,0,24.11,27.72
2062,-3.9200000000000017,0,22.31,26.23
2063,-3.370000000000001,0,21.64,25.01
2064,-3.0199999999999996,0,20.53,23.55
2065,-3.8200000000000003,0,19.38,23.2
2066,-1.8200000000000003,0,20.98,22.8
2067,-0.9000000000000021,0,20.72,21.62
2068,-3.330000000000002,0,19.11,22.44
2069,-2.530000000000001,0,19.81,22.34
2070,-0.6899999999999977,0,20.55,21.24
2071,-4.16,0,17.7,21.86
2072,-5.300000000000001,0,17.09,22.39
2073,-3.580000000000002,0,16.7,20.28
2074,-3.0600000000000023,0,16.86,19.92
2075,-2.139999999999997,0,17.35,19.49
2076,-0.9599999999999973,0,18.67,19.63
2077,-1.5599999999999987,0,18.34,19.9
2078,-2.9899999999999984,0,18.05,21.04
2079,-4.25,0,16.5,20.75
2080,-3.789999999999999,0,16.92,20.71
2081,-2.629999999999999,0,16.84,19.47
2082,-4.4300000000000015,0,14.99,19.42
2083,-4.889999999999999,0,14.44,19.33
2084,-4.460000000000001,0,14.02,18.48
2085,-4.350000000000001,0,13.79,18.14
2086,-3.76,0,14.17,17.93
2087,-2.6500000000000004,0,14.94,17.59
2088,-3.01,0,14.74,17.75
2089,-3.0600000000000005,0,15.24,18.3
2090,-4.449999999999999,0,13.82,18.27
2091,-4.74,0,13.56,18.3
2092,-3.289999999999999,0,13.95,17.24
2093,-3.820000000000002,0,13.1,16.92
2094,-2.959999999999999,0,14.12,17.08
2095,-1.08,0,15.42,16.5
2096,-3.1400000000000006,0,14.09,17.23
2097,-2.219999999999999,0,16.16,18.38
2098,-1.9200000000000017,0,15.36,17.28
2099,-2.599999999999998,0,16.26,18.86
2100,-3.4700000000000006,0,14.85,18.32
2101,-5.050000000000001,0,13.84,18.89
2102,-4.249999999999998,0,13.72,17.97
2103,-3.6400000000000023,0,13.62,17.26
2104,-3.889999999999999,0,13.35,17.24
2105,-3.92,0,13.24,17.16
2106,-3.230000000000002,0,13.28,16.51
2107,-2.5199999999999996,0,13.95,16.47
2108,-3.380000000000001,0,13.22,16.6
2109,-3.0600000000000005,0,14.08,17.14
2110,-2.6799999999999997,0,13.96,16.64
2111,-3.4499999999999993,0,13.77,17.22
2112,-1.700000000000001,0,15.22,16.92
2113,-1.0700000000000003,0,15.7,16.77
2114,-3.1000000000000014,0,14.68,17.78
2115,-2.8499999999999996,0,15.6,18.45
2116,-1.7300000000000004,0,16.05,17.78
2117,-2.66,0,15.91,18.57
2118,-4.1899999999999995,0,14.72,18.91
2119,-4.350000000000001,0,14.57,18.92
2120,-4.639999999999999,0,13.63,18.27
2121,-3.360000000000001,0,14.69,18.05
2122,-2.7699999999999996,0,14.41,17.18
2123,-2.9800000000000004,0,15.04,18.02
2124,-3.0700000000000003,0,14.68,17.75
2125,-2.6799999999999997,0,15.57,18.25
2126,-1.75,0,15.95,17.7
2127,-2.1000000000000014,0,16.33,18.43
2128,-3.34,0,15.2,18.54
2129,-2.9499999999999993,0,15.82,18.77
2130,-3.630000000000001,0,14.42,18.05
2131,-4.249999999999998,0,13.9,18.15
2132,-3.6499999999999986,0,13.43,17.08
2133,-3.6500000000000004,0,13.12,16.77
2134,-2.369999999999999,0,14.19,16.56
2135,-2.1099999999999994,0,14.2,16.31
2136,-2.9999999999999982,0,13.63,16.63
2137,-3.2299999999999986,0,13.47,16.7
2138,-2.7200000000000006,0,13.65,16.37
2139,-2.4399999999999977,0,14.05,16.49
2140,-2.360000000000001,0,14.08,16.44
2141,-1.9899999999999984,0,14.64,16.63
2142,0.240000000000002,1,17.03,16.79
2143,3.6499999999999986,0,20.97,17.32
2144,1.5599999999999987,0,20.5,18.94
2145,-1.7300000000000004,-1,20.14,21.87
2146,-2.5700000000000003,0,19.37,21.94
2147,-2.3999999999999986,0,19.41,21.81
2148,-2.789999999999999,0,18.37,21.16
2149,-2.8299999999999983,0,18.48,21.31
2150,1.360000000000003,1,21.17,19.81
2151,-2.4400000000000013,-1,17.25,19.69
2152,4.680000000000003,1,25.76,21.08
2153,5.43,0,23.85,18.42
2154,-5.18,-1,18.75,23.93
2155,-7.039999999999999,0,16.64,23.68
2156,-4.630000000000001,0,15.63,20.26
2157,-3.960000000000001,0,14.77,18.73
2158,-2.51,0,15.58,18.09
2159,-2.6899999999999977,0,14.96,17.65
2160,-3.4799999999999986,0,14.76,18.24
2161,-4.539999999999999,0,13.2,17.74
2162,-4.220000000000002,0,13.54,17.76
2163,-2.9399999999999977,0,13.55,16.49
2164,-3.4499999999999993,0,13.04,16.49
2165,-3.3500000000000014,0,12.82,16.17
2166,-3.3000000000000007,0,12.67,15.97
2167,-3.42,0,12.44,15.86
2168,-4.02,0,11.97,15.99
2169,-4.0,0,11.77,15.77
2170,-3.0,0,12.74,15.74
2171,-3.42,0,12.02,15.44
2172,-3.230000000000002,0,12.87,16.1
2173,-2.75,0,13.05,15.8
2174,-3.4399999999999995,0,12.83,16.27
2175,-3.5999999999999996,0,12.72,16.32
2176,-4.230000000000002,0,11.87,16.1
2177,-3.5600000000000005,0,12.44,16.0
2178,-2.0500000000000007,0,13.37,15.42
2179,-2.84,0,12.86,15.7
2180,-3.9700000000000006,0,12.42,16.39
2181,-4.689999999999998,0,11.39,16.08
2182,-4.210000000000001,0,11.5,15.71
2183,-3.4800000000000004,0,11.66,15.14
2184,-3.1099999999999994,0,12.05,15.16
2185,-3.4299999999999997,0,11.68,15.11
2186,-3.8599999999999994,0,11.55,15.41
2187,-3.49,0,11.81,15.3
2188,-2.619999999999999,0,12.64,15.26
2189,-3.1900000000000013,0,12.19,15.38
2190,-4.59,0,11.43,16.02
2191,-4.18,0,11.34,15.52
2192,-2.8900000000000006,0,12.27,15.16
2193,-2.75,0,12.38,15.13
2194,-2.0500000000000007,0,13.45,15.5
2195,-1.7899999999999991,0,13.63,15.42
2196,-2.3499999999999996,0,13.65,16.0
2197,-3.1899999999999995,0,12.94,16.13
2198,-3.119999999999999,0,13.12,16.24
2199,-2.51,0,13.42,15.93
2200,-2.5500000000000007,0,13.48,16.03
2201,-4.16,0,11.98,16.14
2202,-4.289999999999999,0,12.02,16.31
2203,-3.710000000000001,0,11.94,15.65
2204,-3.0500000000000007,0,12.51,15.56
2205,2.01,1,17.5,15.49
2206,-0.6500000000000004,-1,15.16,15.81
2207,-0.9799999999999969,0,17.85,18.83
2208,0.870000000000001,1,18.14,17.27
2209,-2.75,-1,16.3,19.05
2210,-3.980000000000002,0,15.37,19.35
2211,-2.660000000000002,0,15.53,18.19
2212,-1.959999999999999,0,15.92,17.88
2213,-4.48,0,13.3,17.78
2214,-5.969999999999999,0,12.02,17.99
2215,-4.370000000000001,0,12.29,16.66
2216,-1.4399999999999995,0,14.5,15.94
2217,-2.950000000000001,0,13.1,16.05
2218,-4.890000000000001,0,12.39,17.28
2219,-2.4299999999999997,0,14.02,16.45
2220,-2.7200000000000024,0,13.29,16.01
2221,-3.3000000000000007,0,13.57,16.87
2222,-2.74,0,13.63,16.37
2223,-3.4099999999999984,0,12.99,16.4
2224,-3.629999999999999,0,12.84,16.47
2225,-2.7399999999999984,0,13.48,16.22
2226,-2.6899999999999995,0,13.38,16.07
2227,-1.0800000000000018,0,15.36,16.44
2228,-0.03999999999999915,0,15.91,15.95
2229,-0.25,0,16.69,16.94
2230,-0.8999999999999986,0,16.12,17.02
2231,-1.379999999999999,0,16.21,17.59
2232,-2.1400000000000023,0,15.28,17.42
2233,-3.0599999999999987,0,14.41,17.47
2234,-3.1700000000000017,0,13.75,16.92
2235,-3.120000000000001,0,13.34,16.46
2236,-3.210000000000001,0,13.02,16.23
2237,-2.5799999999999983,0,13.46,16.04
2238,-1.3699999999999992,0,14.24,15.61
2239,-0.45000000000000107,0,15.36,15.81
2240,-0.05999999999999872,0,16.19,16.25
2241,0.129999999999999,1,17.06,16.93
2242,1.1899999999999977,0,18.56,17.37
2243,1.4699999999999989,0,19.32,17.85
2244,3.34,0,22.08,18.74
2245,3.330000000000002,0,22.51,19.18
2246,-1.9899999999999984,-1,18.71,20.7
2247,-2.3900000000000006,0,18.74,21.13
2248,-3.769999999999998,0,14.38,18.15
2249,-3.360000000000001,0,14.74,18.1
2250,-2.110000000000001,0,14.17,16.28
2251,-2.2699999999999996,0,14.48,16.75
2252,-3.119999999999999,0,13.37,16.49
2253,-2.9799999999999986,0,13.72,16.7
2254,-2.4000000000000004,0,13.35,15.75
2255,-3.2200000000000006,0,12.85,16.07
2256,-3.2200000000000006,0,12.42,15.64
2257,-3.1099999999999994,0,12.41,15.52
2258,-2.8900000000000006,0,12.43,15.32
2259,-3.01,0,12.34,15.35
2260,-2.2799999999999994,0,13.15,15.43
2261,-2.6099999999999994,0,12.9,15.51
2262,-2.6899999999999995,0,13.33,16.02
2263,-1.83,0,14.07,15.9
2264,-1.9800000000000022,0,14.12,16.1
2265,-4.530000000000001,0,12.14,16.67
2266,-4.990000000000002,0,11.79,16.78
2267,-3.549999999999999,0,12.22,15.77
2268,-2.84,0,12.64,15.48
2269,-3.7300000000000004,0,11.75,15.48
2270,-3.08,0,12.64,15.72
2271,-2.5,0,12.72,15.22
2272,-2.540000000000001,0,13.19,15.73
2273,-2.91,0,12.79,15.7
2274,-3.67,0,12.2,15.87
2275,-4.039999999999999,0,11.71,15.75
2276,-4.120000000000001,0,11.45,15.57
2277,-4.040000000000001,0,11.27,15.31
2278,-3.710000000000001,0,11.43,15.14
2279,-3.6500000000000004,0,11.44,15.09
2280,-3.299999999999999,0,11.99,15.29
2281,-2.3000000000000007,0,12.95,15.25
2282,-1.9900000000000002,0,13.37,15.36
2283,-1.8900000000000006,0,14.04,15.93
2284,-3.3100000000000005,0,12.85,16.16
2285,-4.6899999999999995,0,11.85,16.54
2286,-3.8900000000000006,0,11.67,15.56
2287,-3.5199999999999996,0,11.32,14.84
2288,-3.139999999999999,0,11.56,14.7
2289,-3.0700000000000003,0,11.49,14.56
2290,-3.370000000000001,0,11.26,14.63
2291,-3.120000000000001,0,11.54,14.66
2292,-3.24,0,11.23,14.47
2293,-2.710000000000001,0,11.87,14.58
2294,-2.0599999999999987,0,12.48,14.54
2295,-2.110000000000001,0,12.78,14.89
2296,-3.4000000000000004,0,11.54,14.94
2297,-3.25,0,11.77,15.02
2298,-3.42,0,11.07,14.49
2299,-3.7299999999999986,0,10.81,14.54
2300,-3.2399999999999984,0,10.63,13.87
2301,-3.0299999999999994,0,10.58,13.61
2302,-1.75,0,11.88,13.63
2303,-1.6899999999999995,0,11.99,13.68
2304,-2.5999999999999996,0,11.81,14.41
2305,-2.5500000000000007,0,11.93,14.48
2306,-3.3199999999999985,0,10.97,14.29
2307,-3.2200000000000006,0,11.37,14.59
2308,-2.7600000000000016,0,11.29,14.05
2309,-2.790000000000001,0,11.45,14.24
2310,-3.469999999999999,0,10.88,14.35
2311,-3.710000000000001,0,10.85,14.56
2312,-3.0999999999999996,0,11.07,14.17
2313,-3.17,0,10.74,13.91
2314,-1.709999999999999,0,11.97,13.68
2315,-1.4299999999999997,0,11.76,13.19
2316,-1.92,0,11.49,13.41
2317,-2.0600000000000005,0,11.57,13.63
2318,-1.9800000000000004,0,11.74,13.72
2319,-2.3299999999999983,0,11.71,14.04
2320,-2.92,0,11.47,14.39
2321,-2.6500000000000004,0,12.09,14.74
2322,-1.8399999999999999,0,12.92,14.76
2323,-2.370000000000001,0,12.54,14.91
2324,-3.469999999999999,0,11.81,15.28
2325,-3.8999999999999986,0,10.96,14.86
2326,-3.5299999999999994,0,11.24,14.77
2327,-2.8100000000000005,0,11.45,14.26
2328,-2.4800000000000004,0,11.86,14.34
2329,-2.1099999999999994,0,12.3,14.41
2330,-2.879999999999999,0,11.66,14.54
2331,-3.4299999999999997,0,11.35,14.78
2332,-2.08,0,12.3,14.38
2333,-2.7299999999999986,0,11.63,14.36
2334,-3.42,0,11.21,14.63
2335,-2.92,0,11.28,14.2
2336,-2.4399999999999995,0,11.34,13.78
2337,-1.4499999999999993,0,12.47,13.92
2338,-1.0899999999999999,0,12.81,13.9
2339,-1.5,0,13.12,14.62
2340,-1.7199999999999989,0,12.96,14.68
2341,-2.41,0,12.5,14.91
2342,-3.0200000000000014,0,11.53,14.55
2343,-2.8100000000000005,0,11.42,14.23
2344,-2.1400000000000006,0,11.54,13.68
2345,-1.0600000000000005,0,12.37,13.43
2346,-0.9899999999999984,0,12.38,13.37
2347,-1.8100000000000005,0,11.79,13.6
2348,-0.7799999999999994,0,12.89,13.67
2349,-0.9799999999999986,0,12.39,13.37
2350,-1.25,0,12.87,14.12
2351,0.39000000000000057,1,14.05,13.66
2352,1.0099999999999998,0,15.07,14.06
2353,1.1899999999999995,0,15.77,14.58
2354,0.8000000000000007,0,15.96,15.16
2355,-0.6199999999999992,-1,14.66,15.28
2356,-1.33,0,14.42,15.75
2357,0.07000000000000028,1,14.93,14.86
2358,-0.6099999999999994,-1,14.15,14.76
2359,-0.4499999999999993,0,14.63,15.08
2360,-3.6899999999999995,0,10.84,14.53
2361,-3.99,0,10.76,14.75
2362,-2.0500000000000007,0,10.85,12.9
2363,-2.49,0,10.36,12.85
2364,-2.16,0,10.82,12.98
2365,-2.6900000000000013,0,10.11,12.8
2366,-2.34,0,10.59,12.93
2367,-1.950000000000001,0,10.68,12.63
2368,-2.369999999999999,0,10.46,12.83
2369,-2.5199999999999996,0,10.57,13.09
2370,-3.0600000000000005,0,9.77,12.83
2371,-2.889999999999999,0,9.96,12.85
2372,-2.379999999999999,0,10.21,12.59
2373,-2.110000000000001,0,10.6,12.71
2374,-2.51,0,10.4,12.91
2375,-2.59,0,10.42,13.01
2376,-2.3200000000000003,0,10.65,12.97
2377,2.8100000000000005,1,15.59,12.78
2378,2.01,0,14.66,12.65
2379,-3.5600000000000005,-1,12.04,15.6
2380,-4.040000000000001,0,10.93,14.97
2381,-2.7699999999999996,0,10.72,13.49
2382,-2.9400000000000013,0,10.02,12.96
2383,-2.91,0,9.99,12.9
2384,-2.7799999999999994,0,9.81,12.59
2385,-2.129999999999999,0,10.38,12.51
2386,-2.0299999999999994,0,10.41,12.44
2387,-2.8499999999999996,0,9.89,12.74
2388,-2.880000000000001,0,9.75,12.63
2389,-2.3499999999999996,0,10.07,12.42
2390,-2.0100000000000016,0,10.45,12.46
2391,-2.459999999999999,0,10.39,12.85
2392,-2.92,0,10.16,13.08
2393,-2.3900000000000006,0,10.7,13.09
2394,-1.299999999999999,0,11.46,12.76
2395,-2.540000000000001,0,10.42,12.96
2396,-2.66,0,10.64,13.3
2397,-1.83,0,10.9,12.73
2398,-2.389999999999999,0,10.38,12.77
2399,-2.540000000000001,0,10.37,12.91
2400,-1.8500000000000014,0,10.86,12.71
2401,-1.6500000000000004,0,10.75,12.4
2402,-2.209999999999999,0,10.48,12.69
2403,-2.74,0,10.02,12.76
2404,-2.719999999999999,0,9.9,12.62
2405,-1.299999999999999,0,11.06,12.36
2406,-2.24,0,10.03,12.27
2407,-1.5200000000000014,0,11.44,12.96
2408,-1.2200000000000006,0,11.18,12.4
2409,-1.9299999999999997,0,11.22,13.15
2410,-2.0700000000000003,0,11.07,13.14
2411,-0.7700000000000014,0,12.54,13.31
2412,-2.120000000000001,0,11.19,13.31
2413,-3.0,0,11.11,14.11
2414,-2.629999999999999,0,10.89,13.52
2415,-3.049999999999999,0,10.3,13.35
2416,-3.26,0,9.9,13.16
2417,-3.2699999999999996,0,9.51,12.78
2418,-2.7300000000000004,0,9.82,12.55
2419,-2.34,0,9.89,12.23
2420,-2.49,0,9.79,12.28
2421,-2.67,0,9.58,12.25
2422,-2.6400000000000006,0,9.36,12.0
2423,-2.6099999999999994,0,9.43,12.04
2424,-2.630000000000001,0,9.43,12.06
2425,-2.4399999999999995,0,9.6,12.04
2426,-1.9400000000000013,0,10.11,12.05
2427,-1.8200000000000003,0,10.29,12.11
2428,-2.16,0,10.26,12.42
2429,-2.49,0,10.09,12.58
2430,-2.1900000000000013,0,10.28,12.47
2431,-1.9600000000000009,0,10.44,12.4
2432,-2.530000000000001,0,10.03,12.56
2433,-2.8100000000000005,0,9.93,12.74
2434,-1.7899999999999991,0,10.96,12.75
2435,-1.5500000000000007,0,11.11,12.66
2436,2.84,1,16.04,13.2
2437,2.0199999999999996,0,15.51,13.49
2438,-3.880000000000001,-1,12.33,16.21
2439,-4.350000000000001,0,12.04,16.39
2440,-2.1799999999999997,0,11.74,13.92
2441,1.6500000000000004,1,15.55,13.9
2442,0.6799999999999997,0,14.26,13.58
2443,-2.950000000000001,-1,13.19,16.14
2444,-4.300000000000001,0,11.35,15.65
2445,-2.74,0,12.25,14.99
2446,-1.4000000000000004,0,12.23,13.63
2447,-3.0500000000000007,0,11.28,14.33
2448,-3.0700000000000003,0,11.32,14.39
2449,-2.290000000000001,0,11.7,13.99
2450,-2.7699999999999996,0,11.22,13.99
2451,-3.5299999999999994,0,10.59,14.12
2452,-4.01,0,10.13,14.14
2453,-1.5700000000000003,0,12.23,13.8
2454,-1.959999999999999,0,11.63,13.59
2455,-3.0299999999999994,0,11.55,14.58
2456,-2.280000000000001,0,12.12,14.4
2457,-3.59,0,10.73,14.32
2458,-4.109999999999999,0,10.58,14.69
2459,-3.3599999999999994,0,10.5,13.86
2460,-3.120000000000001,0,10.44,13.56
2461,-3.0600000000000005,0,10.17,13.23
2462,-3.01,0,10.15,13.16
2463,-2.780000000000001,0,10.18,12.96
2464,-2.91,0,9.78,12.69
2465,-3.0600000000000005,0,9.67,12.73
2466,-3.0700000000000003,0,9.59,12.66
2467,-2.4499999999999993,0,10.21,12.66
2468,-2.6799999999999997,0,10.17,12.85
2469,-3.1900000000000013,0,9.87,13.06
2470,-3.469999999999999,0,9.55,13.02
2471,-3.4000000000000004,0,9.51,12.91
2472,-3.3100000000000005,0,9.45,12.76
2473,-2.9800000000000004,0,9.51,12.49
2474,-2.7299999999999986,0,9.63,12.36
2475,-3.120000000000001,0,9.19,12.31
2476,-2.7300000000000004,0,9.65,12.38
2477,-1.8499999999999996,0,10.33,12.18
2478,-2.3599999999999994,0,10.08,12.44
2479,-2.880000000000001,0,9.85,12.73
2480,-2.5600000000000005,0,9.91,12.47
2481,-2.630000000000001,0,9.61,12.24
2482,-2.3499999999999996,0,9.91,12.26
2483,-1.67,0,10.31,11.98
2484,-1.8699999999999992,0,10.07,11.94
2485,-2.0,0,10.05,12.05
2486,-1.9499999999999993,0,9.97,11.92
2487,-0.8900000000000006,0,11.07,11.96
2488,-0.6899999999999995,0,11.16,11.85
2489,-1.3200000000000003,0,11.23,12.55
2490,-1.3699999999999992,0,11.3,12.67
2491,-3.1499999999999986,0,9.8,12.95
2492,-2.4299999999999997,0,10.5,12.93
2493,-2.0500000000000007,0,10.18,12.23
2494,-2.370000000000001,0,10.2,12.57
2495,-2.450000000000001,0,9.93,12.38
2496,-3.4299999999999997,0,9.14,12.57
2497,-3.2799999999999994,0,9.4,12.68
2498,-2.5299999999999994,0,9.89,12.42
2499,-2.790000000000001,0,9.78,12.57
2500,-2.26,0,10.5,12.76
2501,-1.5900000000000016,0,11.29,12.88
2502,-1.6400000000000006,0,11.5,13.14
2503,-2.0199999999999996,0,11.59,13.61
2504,-0.6199999999999992,0,13.13,13.75
2505,-2.17,0,11.76,13.93
2506,-3.2300000000000004,0,11.43,14.66
2507,-3.3100000000000005,0,10.65,13.96
2508,-4.07,0,9.73,13.8
2509,-3.3999999999999986,0,9.88,13.28
2510,-2.880000000000001,0,9.67,12.55
2511,-2.5700000000000003,0,9.87,12.44
2512,-2.3900000000000006,0,10.03,12.42
2513,-1.870000000000001,0,10.7,12.57
2514,-0.9900000000000002,0,11.28,12.27
2515,-1.3900000000000006,0,11.43,12.82
2516,-1.3599999999999994,0,11.68,13.04
2517,-1.9499999999999993,0,11.33,13.28
2518,-2.530000000000001,0,11.02,13.55
2519,-3.379999999999999,0,10.16,13.54
2520,-3.869999999999999,0,9.58,13.45
2521,-3.59,0,9.34,12.93
2522,-2.540000000000001,0,9.92,12.46
2523,-2.0999999999999996,0,10.18,12.28
2524,-1.9900000000000002,0,10.49,12.48
2525,-3.08,0,9.42,12.5
2526,-3.2700000000000014,0,9.53,12.8
2527,-2.0500000000000007,0,10.03,12.08
2528,-2.3499999999999996,0,9.72,12.07
2529,-2.8900000000000006,0,9.62,12.51
2530,-2.469999999999999,0,9.9,12.37
2531,-2.0999999999999996,0,10.25,12.35
2532,-2.0199999999999996,0,10.47,12.49
2533,-2.4399999999999995,0,10.18,12.62
2534,-1.6100000000000012,0,11.04,12.65
2535,-2.99,0,9.77,12.76
2536,-3.9399999999999995,0,9.15,13.09
2537,-3.389999999999999,0,9.22,12.61
2538,-3.0999999999999996,0,9.22,12.32
2539,-2.7200000000000006,0,9.52,12.24
2540,-1.9800000000000004,0,10.08,12.06
2541,-2.33,0,9.82,12.15
2542,-2.5299999999999994,0,9.88,12.41
2543,-2.1999999999999993,0,10.16,12.36
2544,-0.5,0,11.66,12.16
2545,-0.28999999999999915,0,11.91,12.2
2546,-1.0099999999999998,0,12.22,13.23
2547,-1.9800000000000004,0,11.27,13.25
2548,-2.5500000000000007,0,11.03,13.58
2549,-1.9399999999999995,0,11.1,13.04
2550,-1.5199999999999996,0,11.47,12.99
2551,-1.6400000000000006,0,11.58,13.22
2552,-2.4499999999999993,0,11.08,13.53
2553,0.16000000000000014,1,13.84,13.68
2554,1.3299999999999983,0,14.79,13.46
2555,-1.450000000000001,-1,13.54,14.99
2556,-2.3599999999999994,0,13.47,15.83
2557,2.4099999999999984,1,17.31,14.9
2558,22.6,0,37.32,14.72
2559,12.95,0,29.98,17.03
2560,-0.3999999999999986,-1,27.73,28.13
2561,9.71,1,33.46,23.75
2562,6.029999999999998,0,29.06,23.03
2563,-1.7199999999999989,-1,25.61,27.33
2564,0.04999999999999716,1,24.97,24.92
2565,-3.599999999999998,-1,19.26,22.86
2566,-3.5199999999999996,0,19.13,22.65
2567,0.120000000000001,1,19.46,19.34
2568,1.5200000000000031,0,20.6,19.08
2569,0.8499999999999979,0,20.02,19.17
2570,-1.2900000000000027,-1,18.72,20.01
2571,-3.5400000000000027,0,16.49,20.03
2572,-3.259999999999998,0,15.8,19.06
2573,1.0899999999999999,1,18.59,17.5
2574,2.9299999999999997,0,19.85,16.92
2575,3.4499999999999993,0,22.47,19.02
2576,-0.3000000000000007,-1,19.59,19.89
2577,-2.6900000000000013,0,18.73,21.42
2578,-1.5,0,18.36,19.86
2579,-1.4499999999999993,0,17.76,19.21
2580,-2.6999999999999993,0,16.54,19.24
2581,-4.199999999999999,0,14.64,18.84
2582,-2.4000000000000004,0,15.78,18.18
2583,-0.6600000000000001,0,16.35,17.01
2584,-0.5700000000000003,0,17.23,17.8
